Date,Temperature,Vibration,Pressure,Current,Humidity,Caudal,Unhealthy
2024-06-03 00:00:00,66.58469077054431,31.131351807103165,100047.38442690503,10.364605971281605,-49.75934053249063,4353.793981225473,0
2024-06-03 00:15:00,59.990772316286616,30.474256298465036,100070.82225404757,9.815224800476827,-49.40154131839032,4181.549393371155,0
2024-06-03 00:30:00,67.9977272904456,31.640592611377134,100014.91466938853,10.550455636901788,-51.86066183320667,4371.914568873089,0
2024-06-03 00:45:00,58.25062893191651,30.876819296732926,100009.54573285674,9.923341157292622,-44.36907714309033,4107.9924940687,1
2024-06-03 01:00:00,57.92432649271554,30.54514005365137,100004.64170549477,9.935304521003008,-50.73215405887292,4120.612575120578,0
2024-06-03 01:15:00,61.09448393633406,30.641297814227094,99899.01274479552,10.284380500875043,-49.73044614339498,4203.599690289175,0
2024-06-03 01:30:00,58.680235026504725,52.021494605155134,100057.85584350281,10.242902579172634,-50.26224452625314,4123.561459488183,1
2024-06-03 01:45:00,69.02109392435713,30.732890486397885,100025.74694150474,9.655537013360853,-52.3951921359388,4394.227863875687,0
2024-06-03 02:00:00,65.31000117302264,31.312540026114792,100028.26441151474,9.886264392476093,-51.82665115663409,4268.078871822386,0
2024-06-03 02:15:00,68.5297183451465,31.300373870845874,100077.45433663146,9.935425292664938,-51.56788984144057,4383.426595269429,0
2024-06-03 02:30:00,68.21122406066118,31.808720473463925,100072.99413971242,10.396364574355463,-45.797056914267934,4366.786309180083,1
2024-06-03 02:45:00,65.08459790785403,30.846065619072437,99955.43482513986,10.191310721726767,-49.99398690569183,4303.52639014957,0
2024-06-03 03:00:00,56.026964910083116,30.15509942193052,100090.46909853433,10.2275920007384,-48.70497719199358,4072.0020548751786,0
2024-06-03 03:15:00,63.03246060646201,31.149667338220368,100002.66031409657,9.877030555062827,-49.85727946878812,4223.856530232507,0
2024-06-03 03:30:00,68.0648627659035,31.71552029194704,100012.04959517866,10.51640092083439,-49.773275032459885,4354.170373803644,0
2024-06-03 03:45:00,63.342366181263486,31.68472037914114,100050.73182260855,10.316374827877265,-49.178438697533714,4254.522877039401,0
2024-06-03 04:00:00,61.96043499411684,31.81719027006571,100090.75716391299,10.448414803373346,-48.4955330689212,4174.367996696367,0
2024-06-03 04:15:00,57.046185627706805,32.260646846469676,100029.0315017023,10.323153185426749,-48.98906079678721,4038.750509012905,0
2024-06-03 04:30:00,68.24005147542344,32.87256539281044,100113.57939267301,10.38686704574909,-50.59830751091672,4266.651325279957,0
2024-06-03 04:45:00,56.69446805303245,32.57273899893483,100149.04959338675,10.415460096035881,-48.88595534722157,3999.7742130090464,0
2024-06-03 05:00:00,72.102302889836,34.26692464429993,100060.6164194034,10.355885979143629,-51.40770210666116,4350.533355774065,0
2024-06-03 05:15:00,64.21775800005733,34.05351148016075,100169.84979824963,10.779031405087382,-49.545757946041654,4128.039109055365,0
2024-06-03 05:30:00,70.16678077999289,34.71954977233413,100210.69206707377,10.991576157619999,-51.29072419297476,4286.621735405729,0
2024-06-03 05:45:00,60.60181167384355,34.3266226177666,100194.04918960486,10.57949412707244,-50.87537587745981,4039.9035248325904,0
2024-06-03 06:00:00,67.13940323062354,35.22193795892895,100233.68136938638,10.850870115587714,-48.75506446820607,4180.9072472024645,0
2024-06-03 06:15:00,76.49353740049541,35.76094381809602,100118.80521378451,10.794848995663848,-49.443312152823744,4404.208512681433,0
2024-06-03 06:30:00,76.84512837799744,36.097955205951514,100275.01214766812,10.933540111211508,-52.444956138806454,4404.655974312276,0
2024-06-03 06:45:00,71.06254411626415,36.2526711563654,100232.49672642603,11.144569986469499,-52.009645621139,4244.59334646937,0
